run_index,case_id,prompt_id,seed,benchmark_mode,input_text,target_formula,target_structure_family,target_space_group,target_crystal_system,chemistry_family,challenge_type,intent_specificity,benchmark_split,expected_formula_terms,expected_family_terms,expected_coordination_terms,expected_connectivity_terms,expected_motifs_or_priors,num_attempts,retrieval_required,spp_required,qlip_required,novelty_required,solver_certificate_required,traceability_required,expected_solver_status,run_archive_dir,notes
11,challenge_011,seed20260626_run011_challenge_011_loose,20260626,loose_design_intent,Generate a plausible CsPbBr3 halide perovskite candidate with the requested chemistry.,CsPbBr3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,halide_perovskite,soft_lattice_halide,loose,loose_design_intent,CsPbBr3,halide perovskite; perovskite structured,,,CsPbBr3; halide perovskite; perovskite structured,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_011,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
12,challenge_012,seed20260626_run012_challenge_012_loose,20260626,loose_design_intent,Generate a plausible CsSnI3 halide perovskite candidate with the requested chemistry.,CsSnI3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,halide_perovskite,lead_free_halide,loose,loose_design_intent,CsSnI3,halide perovskite; perovskite structured,,,CsSnI3; halide perovskite; perovskite structured,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_012,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
13,challenge_013,seed20260626_run013_challenge_013_loose,20260626,loose_design_intent,Generate a plausible GaN nitride candidate with the requested chemistry.,GaN,wurtzite,P63mc,hexagonal,nitride,tetrahedral_semiconductor,loose,loose_design_intent,GaN,nitride,,,GaN; nitride,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_013,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
14,challenge_014,seed20260626_run014_challenge_014_loose,20260626,loose_design_intent,Generate a plausible AlN nitride candidate with the requested chemistry.,AlN,wurtzite,P63mc,hexagonal,nitride,wide_bandgap_semiconductor,loose,loose_design_intent,AlN,nitride,,,AlN; nitride,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_014,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
15,challenge_015,seed20260626_run015_challenge_015_loose,20260626,loose_design_intent,Generate a plausible Si3N4 nitride framework candidate.,Si3N4,nitride framework,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,nitride_framework,network_covalent,loose,loose_design_intent,Si3N4,nitride framework,,,Si3N4; nitride framework,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_015,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
16,challenge_016,seed20260626_run016_challenge_016_loose,20260626,loose_design_intent,Generate a plausible BN nitride candidate with the requested chemistry.,BN,wurtzite,P63mc,hexagonal,nitride,light_element_covalent,loose,loose_design_intent,BN,nitride,,,BN; nitride,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_016,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
17,challenge_017,seed20260626_run017_challenge_017_loose,20260626,loose_design_intent,Generate a plausible ZnS sulfide candidate with the requested chemistry.,ZnS,sphalerite,F-43m,cubic,sulfide,tetrahedral_semiconductor,loose,loose_design_intent,ZnS,sulfide,,,ZnS; sulfide,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_017,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
18,challenge_018,seed20260626_run018_challenge_018_loose,20260626,loose_design_intent,Generate a plausible CdS sulfide candidate with the requested chemistry.,CdS,wurtzite,P63mc,hexagonal,sulfide,tetrahedral_semiconductor,loose,loose_design_intent,CdS,sulfide,,,CdS; sulfide,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_018,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
19,challenge_019,seed20260626_run019_challenge_019_loose,20260626,loose_design_intent,Generate a plausible CuFeS2 chalcopyrite-like sulfide candidate.,CuFeS2,chalcopyrite,I-42d,tetragonal,sulfide_chalcopyrite,mixed_cation_ordering,loose,loose_design_intent,CuFeS2,chalcopyrite-like,,,CuFeS2; chalcopyrite-like,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_019,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
20,challenge_020,seed20260626_run020_challenge_020_loose,20260626,loose_design_intent,Generate a plausible CuInS2 chalcopyrite-like sulfide candidate.,CuInS2,chalcopyrite,I-42d,tetragonal,sulfide_chalcopyrite,photovoltaic_semiconductor,loose,loose_design_intent,CuInS2,chalcopyrite-like,,,CuInS2; chalcopyrite-like,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_020,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
21,challenge_021,seed20260626_run021_challenge_021_loose,20260626,loose_design_intent,Generate a plausible layered MoS2 chalcogenide candidate.,MoS2,layered,layered family dependent,family_dependent,layered_chalcogenide,2d_layered_material,loose,loose_design_intent,MoS2,layered chalcogenide,,,MoS2; layered chalcogenide,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_021,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
22,challenge_022,seed20260626_run022_challenge_022_loose,20260626,loose_design_intent,Generate a plausible layered WS2 chalcogenide candidate.,WS2,layered,layered family dependent,family_dependent,layered_chalcogenide,2d_layered_material,loose,loose_design_intent,WS2,layered chalcogenide,,,WS2; layered chalcogenide,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_022,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
23,challenge_023,seed20260626_run023_challenge_023_loose,20260626,loose_design_intent,Generate a plausible layered TiS2 chalcogenide candidate.,TiS2,layered,layered family dependent,family_dependent,layered_chalcogenide,intercalation_host,loose,loose_design_intent,TiS2,layered chalcogenide,,,TiS2; layered chalcogenide,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_023,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
24,challenge_024,seed20260626_run024_challenge_024_loose,20260626,loose_design_intent,Generate a plausible layered SnS2 chalcogenide candidate.,SnS2,layered,layered family dependent,family_dependent,layered_chalcogenide,post_transition_metal_sulfide,loose,loose_design_intent,SnS2,layered chalcogenide,,,SnS2; layered chalcogenide,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_024,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
25,challenge_025,seed20260626_run025_challenge_025_loose,20260626,loose_design_intent,Generate a plausible BaSnO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,BaSnO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,transparent_conducting_oxide,loose,loose_design_intent,BaSnO3,perovskite structured; oxide perovskite,,,BaSnO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_025,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
26,challenge_026,seed20260626_run026_challenge_026_loose,20260626,loose_design_intent,Generate a plausible SrZrO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,SrZrO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,refractory_perovskite,loose,loose_design_intent,SrZrO3,perovskite structured; oxide perovskite,,,SrZrO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_026,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
27,challenge_027,seed20260626_run027_challenge_027_loose,20260626,loose_design_intent,Generate a plausible BaCeO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,BaCeO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,proton_conductor_related,loose,loose_design_intent,BaCeO3,perovskite structured; oxide perovskite,,,BaCeO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_027,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
28,challenge_028,seed20260626_run028_challenge_028_loose,20260626,loose_design_intent,Generate a plausible LaFeO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,LaFeO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,magnetic_oxide,loose,loose_design_intent,LaFeO3,perovskite structured; oxide perovskite,,,LaFeO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_028,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
29,challenge_029,seed20260626_run029_challenge_029_loose,20260626,loose_design_intent,Generate a plausible LaMnO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,LaMnO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,correlated_oxide,loose,loose_design_intent,LaMnO3,perovskite structured; oxide perovskite,,,LaMnO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_029,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
30,challenge_030,seed20260626_run030_challenge_030_loose,20260626,loose_design_intent,Generate a plausible SrRuO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,SrRuO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,conducting_oxide,loose,loose_design_intent,SrRuO3,perovskite structured; oxide perovskite,,,SrRuO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_030,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
31,challenge_031,seed20260626_run031_challenge_031_loose,20260626,loose_design_intent,Generate a plausible KNbO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,KNbO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,ferroelectric,loose,loose_design_intent,KNbO3,perovskite structured; oxide perovskite,,,KNbO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_031,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
32,challenge_032,seed20260626_run032_challenge_032_loose,20260626,loose_design_intent,Generate a plausible PbTiO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,PbTiO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,ferroelectric,loose,loose_design_intent,PbTiO3,perovskite structured; oxide perovskite,,,PbTiO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_032,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
33,challenge_033,seed20260626_run033_challenge_033_loose,20260626,loose_design_intent,Generate a plausible BiFeO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,BiFeO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,multiferroic,loose,loose_design_intent,BiFeO3,perovskite structured; oxide perovskite,,,BiFeO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_033,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
34,challenge_034,seed20260626_run034_challenge_034_loose,20260626,loose_design_intent,Generate a plausible SrTiO3 oxide perovskite candidate with the requested chemistry and broad perovskite-like design intent.,SrTiO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,oxide_perovskite,known_family_control,loose,loose_design_intent,SrTiO3,perovskite structured; oxide perovskite,,,SrTiO3; perovskite structured; oxide perovskite,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_034,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
35,challenge_035,seed20260626_run035_challenge_035_loose,20260626,loose_design_intent,Generate a plausible layered Sr2TiO4 oxide candidate with the requested chemistry.,Sr2TiO4,layered,layered family dependent,family_dependent,layered_oxide,ruddlesden_popper,loose,loose_design_intent,Sr2TiO4,layered oxide; layered,,,Sr2TiO4; layered oxide; layered,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_035,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
36,challenge_036,seed20260626_run036_challenge_036_loose,20260626,loose_design_intent,Generate a plausible layered La2CuO4 oxide candidate with the requested chemistry.,La2CuO4,layered,layered family dependent,family_dependent,layered_oxide,cuprate_related,loose,loose_design_intent,La2CuO4,layered oxide; layered,,,La2CuO4; layered oxide; layered,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_036,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
37,challenge_037,seed20260626_run037_challenge_037_loose,20260626,loose_design_intent,Generate a plausible Na3Zr2Si2PO12 phosphate-silicate framework candidate.,Na3Zr2Si2PO12,NASICON,R-3c or NASICON analogue,rhombohedral_or_monoclinic,phosphate_silicate_framework,ionic_conductor,loose,loose_design_intent,Na3Zr2Si2PO12,NASICON-like; phosphate silicate framework,,,Na3Zr2Si2PO12; NASICON-like; phosphate silicate framework,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_037,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
38,challenge_038,seed20260626_run038_challenge_038_loose,20260626,loose_design_intent,Generate a plausible LiTi2(PO4)3 phosphate framework candidate.,LiTi2(PO4)3,phosphate framework,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,phosphate_framework,ionic_conductor,loose,loose_design_intent,LiTi2(PO4)3,phosphate framework,,,LiTi2(PO4)3; phosphate framework,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_038,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
39,challenge_039,seed20260626_run039_challenge_039_loose,20260626,loose_design_intent,Generate a plausible LiZr2(PO4)3 phosphate framework candidate.,LiZr2(PO4)3,phosphate framework,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,phosphate_framework,ionic_conductor,loose,loose_design_intent,LiZr2(PO4)3,phosphate framework,,,LiZr2(PO4)3; phosphate framework,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_039,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
40,challenge_040,seed20260626_run040_challenge_040_loose,20260626,loose_design_intent,Generate a plausible LiFePO4 olivine phosphate candidate.,LiFePO4,olivine,Pnma,orthorhombic,phosphate_olivine,battery_cathode,loose,loose_design_intent,LiFePO4,olivine,,,LiFePO4; olivine,1,false,false,false,false,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_040,Loose design-intent row: evaluate broad formula and chemistry-family plausibility; do not require exact structural motif reproduction.
41,challenge_041,seed20260626_run041_challenge_041_motif,20260626,motif_specific,"Generate an olivine-like LiMnPO4 candidate using retrieved manganese phosphate analogues, MnO6/PO4 framework priors, and novelty checking.",LiMnPO4,olivine,Pnma,orthorhombic,phosphate_olivine,battery_cathode,medium,motif_specific,LiMnPO4,phosphate olivine,olivine Li channels; MnO6 octahedra,,olivine Li channels; MnO6 octahedra,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_041,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
42,challenge_042,seed20260626_run042_challenge_042_motif,20260626,motif_specific,"Generate a NaVPO4F fluorophosphate candidate using retrieved mixed-anion phosphate analogues, Na-ion channel priors, V-O/F coordination priors, and novelty checking.",NaVPO4F,mixed anion phosphate,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,mixed_anion_phosphate,battery_cathode,medium,motif_specific,NaVPO4F,mixed anion phosphate,fluorophosphate framework; Na channels,,fluorophosphate framework; Na channels,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_042,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
43,challenge_043,seed20260626_run043_challenge_043_motif,20260626,motif_specific,"Generate a KVPO4F fluorophosphate candidate using retrieved vanadium phosphate/fluoride analogues, K-ion channel priors, and SPP/POT guidance.",KVPO4F,mixed anion phosphate,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,mixed_anion_phosphate,battery_cathode,medium,motif_specific,KVPO4F,mixed anion phosphate,V-O/F polyhedra; PO4 tetrahedra,,V-O/F polyhedra; PO4 tetrahedra,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_043,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
44,challenge_044,seed20260626_run044_challenge_044_motif,20260626,motif_specific,"Generate a Li3V2(PO4)3 phosphate framework candidate using retrieved vanadium phosphate analogues, Li-site priors, and QLIP optimisation.",Li3V2(PO4)3,phosphate framework,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,phosphate_framework,battery_cathode,medium,motif_specific,Li3V2(PO4)3,phosphate framework,V2(PO4)3 framework; Li interstitial sites,,V2(PO4)3 framework; Li interstitial sites,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_044,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
45,challenge_045,seed20260626_run045_challenge_045_motif,20260626,motif_specific,Generate a Na3V2(PO4)3 NASICON-like phosphate candidate using retrieved sodium vanadium phosphate analogues and Na-ion channel priors.,Na3V2(PO4)3,phosphate framework,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,phosphate_framework,battery_cathode,medium,motif_specific,Na3V2(PO4)3,phosphate framework,NASICON-like V/PO4 framework; Na channels,,NASICON-like V/PO4 framework; Na channels,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_045,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
46,challenge_046,seed20260626_run046_challenge_046_motif,20260626,motif_specific,"Generate a Ca2SiO4 silicate candidate using retrieved calcium silicate analogues, SiO4 tetrahedral priors, and novelty checking.",Ca2SiO4,silicate,not_fixed_benchmark_prompt,not_fixed_benchmark_prompt,silicate,cement_related,medium,motif_specific,Ca2SiO4,silicate,isolated SiO4 tetrahedra; Ca coordination network,,isolated SiO4 tetrahedra; Ca coordination network,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_046,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
47,challenge_047,seed20260626_run047_challenge_047_motif,20260626,motif_specific,"Generate a MgSiO3 post-perovskite/perovskite-like silicate candidate using retrieved high-pressure silicate analogues, Mg-O and Si-O priors, and novelty checking.",MgSiO3,perovskite,Pm-3m or distorted perovskite subgroup,cubic_or_distorted,silicate,high_pressure_mineral,medium,motif_specific,MgSiO3,silicate,SiO6 or SiO4 motifs depending analogue; Mg coordination,,SiO6 or SiO4 motifs depending analogue; Mg coordination,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_047,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
48,challenge_048,seed20260626_run048_challenge_048_motif,20260626,motif_specific,"Generate a rocksalt-like FeO candidate using retrieved transition-metal monoxide analogues, Fe-O octahedral priors, and QLIP optimisation.",FeO,rocksalt,Fm-3m,cubic,oxide_rocksalt,transition_metal_oxide,medium,motif_specific,FeO,oxide rocksalt,rocksalt monoxide motif; octahedral Fe/O,,rocksalt monoxide motif; octahedral Fe/O,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_048,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
49,challenge_049,seed20260626_run049_challenge_049_motif,20260626,motif_specific,"Generate a rocksalt-like NiO candidate using retrieved transition-metal monoxide analogues, Ni-O octahedral priors, and novelty checking.",NiO,rocksalt,Fm-3m,cubic,oxide_rocksalt,magnetic_oxide,medium,motif_specific,NiO,oxide rocksalt,rocksalt NiO lattice,,rocksalt NiO lattice,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_049,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
50,challenge_050,seed20260626_run050_challenge_050_motif,20260626,motif_specific,"Generate a rocksalt-like CoO candidate using retrieved monoxide analogues, Co-O octahedral coordination priors, and SPP/POT guidance.",CoO,rocksalt,Fm-3m,cubic,oxide_rocksalt,magnetic_oxide,medium,motif_specific,CoO,oxide rocksalt,rocksalt CoO motif,,rocksalt CoO motif,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_050,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
51,challenge_051,seed20260626_run051_challenge_051_motif,20260626,motif_specific,"Generate a rocksalt-like MnO candidate using retrieved transition-metal monoxide analogues, Mn-O octahedral priors, and novelty checking.",MnO,rocksalt,Fm-3m,cubic,oxide_rocksalt,magnetic_oxide,medium,motif_specific,MnO,oxide rocksalt,rocksalt MnO motif,,rocksalt MnO motif,1,true,true,true,true,false,true,expected_valid,reports/full_100_seeded_20260626/raw_runs/run_051,Medium mixed-specificity legacy row: preserve original prompt while recording split metadata for grouped reporting.
