task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E4_C3,EXP4_NASICON,"Generate 2 distinct Na3Hf2Si2PO12 NASICON candidates. Use the Hf framework chemistry search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent Si/P tetrahedral orbits, and reject broken topology or severe contacts.",E4 C3,Na3Hf2Si2PO12,NASICON/NZP,Hf framework chemistry,3D,R-3c,R-3c,none,nasicon_hf_rhombohedral,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Si/P tetrahedral orbits,Hf framework chemistry,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_C4,EXP4_NASICON,"Generate a Na3Sc2(PO4)3 NASICON candidate. Use the Sc framework chemistry search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent Na orbits, and reject broken topology or severe contacts.",E4 C4,Na3Sc2(PO4)3,NASICON/NZP,Sc framework chemistry,3D,R-3c,R-3c,none,nasicon_sc_phosphate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na orbits,Sc framework chemistry,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_D1,EXP4_NASICON,"Generate 2 distinct Na3ZrTiSi2PO12 NASICON candidates. Use the Zr/Ti framework ordering search space (C2), preserve a three-dimensional linked MO6/XO4 framework, represent Zr/Ti octahedral orbits;Si/P tetrahedral orbits, and reject broken topology or severe contacts.",E4 D1,Na3ZrTiSi2PO12,NASICON/NZP,Zr/Ti framework ordering,3D,C2,C2,none,nasicon_zr_ti_ordered,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Zr/Ti octahedral orbits;Si/P tetrahedral orbits,Zr/Ti framework ordering,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_D2,EXP4_NASICON,"Generate 2 distinct Na3ZrHfSi2PO12 NASICON candidates. Use the Zr/Hf framework ordering search space (C2), preserve a three-dimensional linked MO6/XO4 framework, represent Zr/Hf octahedral orbits;Si/P tetrahedral orbits, and reject broken topology or severe contacts.",E4 D2,Na3ZrHfSi2PO12,NASICON/NZP,Zr/Hf framework ordering,3D,C2,C2,none,nasicon_zr_hf_ordered,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Zr/Hf octahedral orbits;Si/P tetrahedral orbits,Zr/Hf framework ordering,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_D3,EXP4_NASICON,"Generate 2 distinct Na2TiSc(PO4)3 NASICON candidates. Use the Ti/Sc framework ordering search space (C2/c), preserve a three-dimensional linked MO6/XO4 framework, represent Ti/Sc octahedral orbits, and reject broken topology or severe contacts.",E4 D3,Na2TiSc(PO4)3,NASICON/NZP,Ti/Sc framework ordering,3D,C2/c,C2/c,none,nasicon_ti_sc_ordered,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Ti/Sc octahedral orbits,Ti/Sc framework ordering,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_D4,EXP4_NASICON,"Generate 2 distinct Na2HfSc(PO4)3 NASICON candidates. Use the Hf/Sc framework ordering search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Hf/Sc octahedral orbits, and reject broken topology or severe contacts.",E4 D4,Na2HfSc(PO4)3,NASICON/NZP,Hf/Sc framework ordering,3D,P2_1/c,P2_1/c,none,nasicon_hf_sc_ordered,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Hf/Sc octahedral orbits,Hf/Sc framework ordering,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_E1,EXP4_NASICON,"Generate a Na3V2(PO4)3 NASICON candidate. Use the phosphate-rich search space (C2/c), preserve a three-dimensional linked MO6/XO4 framework, represent Na orbits, and reject broken topology or severe contacts.",E4 E1,Na3V2(PO4)3,NASICON/NZP,phosphate-rich,3D,C2/c,C2/c,none,nasicon_v_phosphate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na orbits,phosphate-rich,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_E2,EXP4_NASICON,"Generate 2 distinct Na3Ti2Si2PO12 NASICON candidates. Use the mixed silico-phosphate search space (C2), preserve a three-dimensional linked MO6/XO4 framework, represent Si/P tetrahedral orbits, and reject broken topology or severe contacts.",E4 E2,Na3Ti2Si2PO12,NASICON/NZP,mixed silico-phosphate,3D,C2,C2,none,nasicon_ti_silicophosphate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Si/P tetrahedral orbits,mixed silico-phosphate,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_E3,EXP4_NASICON,"Generate a Na4Ti2(SiO4)3 NASICON candidate. Use the silicate-rich search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent Na orbits, and reject broken topology or severe contacts.",E4 E3,Na4Ti2(SiO4)3,NASICON/NZP,silicate-rich,3D,R-3c,R-3c,none,nasicon_ti_silicate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Na orbits,silicate-rich,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_E4,EXP4_NASICON,"Generate 2 distinct Na3Hf2Sc2P5SO24 NASICON candidates. Use the mixed phosphate/sulfate tetrahedral chemistry search space (P1), preserve a three-dimensional linked MO6/XO4 framework, represent P/S tetrahedral orbits;Hf/Sc octahedral orbits, and reject broken topology or severe contacts.",E4 E4,Na3Hf2Sc2P5SO24,NASICON/NZP,mixed phosphate/sulfate tetrahedral chemistry,3D,P1,P1,none,nasicon_hf_sc_phosphate_sulfate,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,P/S tetrahedral orbits;Hf/Sc octahedral orbits,mixed phosphate/sulfate tetrahedral chemistry,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_F1,EXP4_NASICON,"Generate a LiZr2(PO4)3 NASICON candidate. Use the rhombohedral scaffold search space (R-3c), preserve a three-dimensional linked MO6/XO4 framework, represent Li orbits, and reject broken topology or severe contacts.",E4 F1,LiZr2(PO4)3,NASICON/NZP,rhombohedral scaffold,3D,R-3c,R-3c,none,nasicon_li_rhombohedral,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Li orbits,rhombohedral scaffold,none,none,verified reference cell,1,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E4_F2,EXP4_NASICON,"Generate 2 distinct LiZr2(PO4)3 NASICON candidates. Use the monoclinic scaffold search space (P2_1/c), preserve a three-dimensional linked MO6/XO4 framework, represent Li orbits, and reject broken topology or severe contacts.",E4 F2,LiZr2(PO4)3,NASICON/NZP,monoclinic scaffold,3D,P2_1/c,P2_1/c,none,nasicon_li_monoclinic,single registered prototype lattice,oxygen framework and non-variable symmetry-closed orbits,Li orbits,monoclinic scaffold,none,none,ordered expanded supercell,2,nasicon_specialist_all_targets_out_v3,NASICON/NZP topology; target chemistry; evaluation-target exclusion,all-targets-out row-specific SPP only when every required pair passes support,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,exact formula; requested orbit allocation; 3D NASICON topology PASS; symmetry-compatible; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":false,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
