task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E2_11,EXP2_COMMON_DESIRES,Generate layered LiNiO2 in R-3m and reject Li/Ni antisite mixing.,E2 11,LiNiO2,layered oxide,O3 layered oxide,3D,R-3m,R-3m,none,layered_oxide_linio2,single registered prototype lattice,Li:3a;Ni:3b;O:6c,none,explicit no-antisite ordering,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",SUPPORTED_WITH_CONFIGURATION,"{""substitution_site"":false}",{}
E2_12,EXP2_COMMON_DESIRES,Generate olivine LiMnPO4 in Pnma and keep Li on the channel orbit.,E2 12,LiMnPO4,olivine phosphate,olivine phosphate,3D,Pnma,Pnma,none,olivine_phosphate_limn,single registered prototype lattice,Li/Mn/P/O olivine orbits,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_WITH_CONFIGURATION,"{""substitution_site"":false}",{}
E2_13,EXP2_COMMON_DESIRES,Generate olivine NaFePO4 in Pnma and return two distinct candidates from separate retrieved lattices.,E2 13,NaFePO4,olivine phosphate,olivine phosphate,3D,Pnma,Pnma,none,olivine_phosphate_nafe,multiple retrieved Pnma lattice candidates,Na/Fe/P/O olivine orbits,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,2,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":true,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_14,EXP2_COMMON_DESIRES,Generate cubic fluorite ZrO2 in Fm-3m with the registered Zr and O orbits.,E2 14,ZrO2,fluorite,fluorite AX2,3D,Fm-3m,Fm-3m,none,fluorite_zro2,single registered prototype lattice,Zr:4a;O:8c,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":true,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",SUPPORTED_NOW,"{""substitution_site"":false}",{}
E2_15,EXP2_COMMON_DESIRES,Generate monoclinic ZrO2 in P2_1/c as a polymorph-distinct task from fluorite ZrO2.,E2 15,ZrO2,monoclinic zirconia,monoclinic zirconia,3D,P2_1/c,P2_1/c,none,zro2_monoclinic,single registered prototype lattice,Zr/O monoclinic orbits,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":false,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_16,EXP2_COMMON_DESIRES,Generate wurtzite ZnO in P6_3mc with tetrahedral Zn–O coordination.,E2 16,ZnO,wurtzite,wurtzite tetrahedral network,3D,P6_3mc,P6_3mc,none,zno_wurtzite,single registered prototype lattice,Zn/O wurtzite orbits,none,fixed prototype assignment,none,none,primitive/conventional prototype cell,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E2_17,EXP2_COMMON_DESIRES,Generate a 2×2×2 rocksalt MgO supercell with one symmetry-closed Mg-site orbit replaced by Li and enumerate two inequivalent dopant placements.,E2 17,Mg0.875Li0.125O,doped rocksalt,rocksalt substitution supercell,3D,Fm-3m subgroups,Fm-3m subgroups,none,mgo_2x2x2_substitution,single registered prototype lattice,O sublattice,Mg/Li cation orbits,Li substitution-site ordering,none,none,2x2x2,2,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":true}","{""charge_compensation_policy"":""composition fixed; charge-compensation validation required"",""from_species"":""Mg"",""target_orbit"":""Mg cation orbit"",""to_species"":""Li""}"
E2_18,EXP2_COMMON_DESIRES,Generate Gd-doped ceria in a 2×2×2 fluorite supercell with a charge-compensating ordered oxygen vacancy and return two arrangements.,E2 18,Ce0.875Gd0.125O1.9375,doped fluorite,oxygen-vacancy fluorite,3D,Fm-3m subgroups,Fm-3m subgroups,none,ceria_doped_vacancy_supercell,single registered prototype lattice,fluorite lattice,Ce/Gd and O/vacancy orbits,dopant-vacancy association,explicit O/vacancy occupation,none,2x2x2,2,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":true}","{""charge_compensation_policy"":""explicit ordered oxygen-vacancy occupation"",""from_species"":""Ce"",""target_orbit"":""Ce fluorite cation orbit"",""to_species"":""Gd""}"
E2_19,EXP2_COMMON_DESIRES,Generate Nb-substituted SrTiO3 with Nb on a symmetry-closed B-site orbit in a 2×2×2 supercell.,E2 19,SrTi0.875Nb0.125O3,doped perovskite,B-site substituted perovskite,3D,Pm-3m subgroups,Pm-3m subgroups,none,srti_nb_supercell,single registered prototype lattice,Sr/O framework,Ti/Nb B-site orbits,B-site substitution ordering,none,none,2x2x2,1,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":true,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":true}","{""charge_compensation_policy"":""composition fixed; electronic compensation outside current solver"",""from_species"":""Ti"",""target_orbit"":""Ti perovskite B-site orbit"",""to_species"":""Nb""}"
E2_20,EXP2_COMMON_DESIRES,Generate Mn-substituted LiFePO4 with Mn assigned to a distinct transition-metal orbit and return three inequivalent orderings.,E2 20,LiFe0.75Mn0.25PO4,substituted olivine,olivine phosphate,3D,Pnma subgroups,Pnma subgroups,none,lifepo4_mn_supercell,single registered prototype lattice,Li/P/O olivine framework,Fe/Mn octahedral orbits,transition-metal ordering,none,none,ordered olivine supercell,3,materials_project_phase6_mp_10k,formula/family/topology relevance,row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":true,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":true,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":true}","{""charge_compensation_policy"":""isovalent Fe2+/Mn2+ substitution"",""from_species"":""Fe"",""target_orbit"":""Fe olivine octahedral orbit"",""to_species"":""Mn""}"
