task_id,experiment_id,natural_language_request,short_request_label,target_formula,target_family,target_topology,target_dimensionality,allowed_space_groups,preferred_space_group,forbidden_space_groups,scaffold_hypotheses,lattice_candidate_policy,fixed_species_orbits,variable_species_orbits,site_ordering_requirement,vacancy_ordering_requirement,mixed_anion_ordering_requirement,supercell_requirement,requested_distinct_solutions,retrieval_corpus,retrieval_filters,spp_policy,validation_policy,success_criteria,unsupported_claims,difference_vector,qlip_representability_status,intent_axes,substitution
E3_11,EXP3_HALIDE,Generate 2 distinct CsPbBr3 halide-perovskite candidates using the tetragonal tilt scaffold in P4/mbm; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 11,CsPbBr3,halide perovskite,tetragonal tilt,3D,P4/mbm,P4/mbm,none,cspbbr3_tetragonal_tilt,single registered prototype lattice,Cs/Pb/Br tilt orbits,none,tetragonal tilt,none,none,symmetry-closed ordered supercell,2,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_12,EXP3_HALIDE,Generate 3 distinct CsSnI3 halide-perovskite candidates using the orthorhombic tilt scaffold in Pnma; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 12,CsSnI3,halide perovskite,orthorhombic tilt,3D,Pnma,Pnma,none,cssni3_pnma_tilt,single registered prototype lattice,Cs/Sn/I tilt orbits,none,orthorhombic tilt,none,none,symmetry-closed ordered supercell,3,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_13,EXP3_HALIDE,Generate a RbPbBr3 halide-perovskite candidate using the orthorhombic tilt scaffold in Pnma; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 13,RbPbBr3,halide perovskite,orthorhombic tilt,3D,Pnma,Pnma,none,rbpbbr3_pnma_tilt,single registered prototype lattice,Rb/Pb/Br tilt orbits,none,orthorhombic tilt,none,none,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_14,EXP3_HALIDE,Generate 3 distinct KPbCl3 halide-perovskite candidates using the tetragonal tilt scaffold in P4/mbm; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 14,KPbCl3,halide perovskite,tetragonal tilt,3D,P4/mbm,P4/mbm,none,kpbcl3_tetragonal_tilt,single registered prototype lattice,K/Pb/Cl tilt orbits,none,tetragonal tilt,none,none,symmetry-closed ordered supercell,3,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_SMALL_EXTENSION,"{""substitution_site"":false}",{}
E3_15,EXP3_HALIDE,Generate 2 distinct CsPbBr2Cl halide-perovskite candidates using the ordered Br/Cl supercell scaffold in P4mm subgroups; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 15,CsPbBr2Cl,halide perovskite,ordered Br/Cl supercell,3D,P4mm subgroups,P4mm subgroups,none,cspbbr2cl_ordered,single registered prototype lattice,Cs/Pb,Br/Cl,ordered Br/Cl supercell; variable allocation Br/Cl,none,ordered Br/Cl anion allocation,symmetry-closed ordered supercell,2,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E3_16,EXP3_HALIDE,Generate 3 distinct CsPbBrI2 halide-perovskite candidates using the ordered Br/I supercell scaffold in P4mm subgroups; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 16,CsPbBrI2,halide perovskite,ordered Br/I supercell,3D,P4mm subgroups,P4mm subgroups,none,cspbbri2_ordered,single registered prototype lattice,Cs/Pb,Br/I,ordered Br/I supercell; variable allocation Br/I,none,ordered Br/I anion allocation,symmetry-closed ordered supercell,3,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E3_17,EXP3_HALIDE,Generate a RbSnBr2Cl halide-perovskite candidate using the ordered Br/Cl supercell scaffold in P4mm subgroups; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 17,RbSnBr2Cl,halide perovskite,ordered Br/Cl supercell,3D,P4mm subgroups,P4mm subgroups,none,rbsnbr2cl_ordered,single registered prototype lattice,Rb/Sn,Br/Cl,ordered Br/Cl supercell; variable allocation Br/Cl,none,ordered Br/Cl anion allocation,symmetry-closed ordered supercell,1,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E3_18,EXP3_HALIDE,Generate 2 distinct KSnCl2Br halide-perovskite candidates using the ordered Cl/Br supercell scaffold in P4mm subgroups; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 18,KSnCl2Br,halide perovskite,ordered Cl/Br supercell,3D,P4mm subgroups,P4mm subgroups,none,ksncl2br_ordered,single registered prototype lattice,K/Sn,Cl/Br,ordered Cl/Br supercell; variable allocation Cl/Br,none,ordered Cl/Br anion allocation,symmetry-closed ordered supercell,2,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E3_19,EXP3_HALIDE,Generate 5 distinct Cs2AgBiBr6 halide-perovskite candidates using the ordered double perovskite scaffold in Fm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 19,Cs2AgBiBr6,halide perovskite,ordered double perovskite,3D,Fm-3m,Fm-3m,none,double_perovskite_cs2agbibr6,single registered prototype lattice,Cs/Br,Ag/Bi,ordered double perovskite; variable allocation Ag/Bi,none,none,symmetry-closed ordered supercell,5,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":true,""ordering_changed"":true,""requested_k_changed"":true,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":true,""topology_changed"":true}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
E3_20,EXP3_HALIDE,Generate 5 distinct Cs2AgBiCl6 halide-perovskite candidates using the ordered double perovskite scaffold in Fm-3m; preserve corner-sharing BX6 connectivity and reject severe contacts.,E3 20,Cs2AgBiCl6,halide perovskite,ordered double perovskite,3D,Fm-3m,Fm-3m,none,double_perovskite_cs2agbicl6,single registered prototype lattice,Cs/Cl,Ag/Bi,ordered double perovskite; variable allocation Ag/Bi,none,none,symmetry-closed ordered supercell,5,paper_experiment_3_halide_perovskite_v1,"halide-perovskite chemistry, requested A/B/X species and symmetry",row-specific where complete; otherwise no-SPP baseline,SCA parse/formula/symmetry/contact screen; family topology validator where implemented,parseable CIF; exact reduced formula; requested symmetry/family; no severe contacts,"no stability, novelty, conductivity, or calibrated-energy claim","{""composition_changed"":true,""family_changed"":false,""lattice_changed"":false,""occupation_changed"":false,""orbit_set_changed"":false,""ordering_changed"":false,""requested_k_changed"":false,""scaffold_changed"":true,""supercell_changed"":false,""symmetry_changed"":false,""topology_changed"":false}",REQUIRES_MAJOR_EXTENSION,"{""substitution_site"":false}",{}
