result_section,dataset_id,db_path,formula,target_family,prompt,requested_mode,expected_validation_tier,pot_root,solver_support_status,notes
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,MgAl2O4,spinel,Generate MgAl2O4 as spinel using retrieval from common_families.,prototype_orbit_qlip,fixed_orbit_spp_smoke,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,fixed orbit only; no variable orbit claim
result_1_common_families,common_families,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_common_families.db,CoFe2O4,spinel,Generate CoFe2O4 as spinel using retrieval from common_families.,prototype_orbit_qlip,fixed_orbit_spp_smoke,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,fixed orbit only; no variable orbit claim
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,CsPbBr3,halide perovskite,Generate CsPbBr3 as halide perovskite using retrieval from halide_perovskite.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,CsSnBr3,halide perovskite,Generate CsSnBr3 as halide perovskite using retrieval from halide_perovskite.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,CsPbCl3,halide perovskite,Generate CsPbCl3 as halide perovskite using retrieval from halide_perovskite.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,variable orbit SPP scoring requested for explicit simple-family upgrade
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,CsPbI3,halide perovskite,Generate CsPbI3 as halide perovskite using retrieval from halide_perovskite.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,retrieval_only,variable orbit SPP scoring requested for explicit simple-family upgrade
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,CsSnI3,halide perovskite,Generate CsSnI3 as halide perovskite using retrieval from halide_perovskite.,prototype_orbit_variable_spp_qlip,variable_spp_scored,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,retrieval_only,variable orbit SPP scoring requested for explicit simple-family upgrade
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,CsGeBr3,halide perovskite optional,Generate CsGeBr3 as halide perovskite optional using retrieval from halide_perovskite.,retrieval_only,parameterised_wyckoff_required,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,retrieval_only,retrieval evidence only; generation blocked
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,RbPbBr3,halide perovskite optional,Generate RbPbBr3 as halide perovskite optional using retrieval from halide_perovskite.,retrieval_only,parameterised_wyckoff_required,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,retrieval_only,retrieval evidence only; generation blocked
result_3_halide_perovskite,halide_perovskite,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_halide_perovskite.db,KPbBr3,halide perovskite optional,Generate KPbBr3 as halide perovskite optional using retrieval from halide_perovskite.,retrieval_only,missing_from_source,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,retrieval_only,retrieval evidence only; generation blocked
result_2_hard_intent,hard_intent,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_hard_intent.db,CoAs2,safflorite-like arsenide,Generate CoAs2 as safflorite-like arsenide using retrieval from hard_intent.,retrieval_only,retrieval_ready_solver_blocked,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,retrieval_only,retrieval evidence only; generation blocked
result_2_hard_intent,hard_intent,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_hard_intent.db,Li6PS5Cl,argyrodite,Generate Li6PS5Cl as argyrodite using retrieval from hard_intent.,prototype_orbit_qlip,fixed_orbit_spp_smoke,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,fixed orbit only; no variable orbit claim
result_2_hard_intent,hard_intent,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_hard_intent.db,LiFePO4,olivine phosphate,Generate LiFePO4 as olivine phosphate using retrieval from hard_intent.,prototype_orbit_qlip,fixed_orbit_spp_smoke,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,fixed orbit only; no variable orbit claim
result_2_hard_intent,hard_intent,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_hard_intent.db,LiCoO2,layered oxide,Generate LiCoO2 as layered oxide using retrieval from hard_intent.,prototype_orbit_qlip,fixed_orbit_spp_smoke,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,fixed_orbit_supported,fixed orbit only; no variable orbit claim
result_2_hard_intent,hard_intent,C:\Users\brown\Documents\GitHub\Crystal-DB\data\result_hard_intent.db,Cs2HgBr4,low-symmetry inorganic halide candidate,Generate Cs2HgBr4 as low-symmetry inorganic halide candidate using retrieval from hard_intent.,retrieval_only,retrieval_ready_solver_blocked,C:\Users\brown\Downloads\SPP\SPP\SPP\SPP,retrieval_only,retrieval evidence only; generation blocked
